time,x1,x2,source,regime,target
251,1.178273,0.717696,lab-C,high,3.850161
253,1.211699,1.033327,lab-A,high,4.255835
255,1.245125,0.883841,lab-C,high,3.885672
257,1.278552,0.756111,lab-A,high,4.13982
259,1.311978,0.324702,lab-C,high,3.711963
261,1.345404,-0.036146,lab-A,high,3.747217
263,1.37883,-0.49954,lab-C,high,3.749457
265,1.412256,-0.781096,lab-A,high,3.825419
267,1.445682,-0.966748,lab-C,high,4.010293
269,1.479109,-1.01893,lab-A,high,4.431533
271,1.512535,-0.74789,lab-C,low,3.502789
273,1.545961,-0.256652,lab-A,low,3.091128
275,1.579387,0.165884,lab-C,low,2.886709
277,1.612813,0.609158,lab-A,low,3.631996
279,1.64624,0.968732,lab-C,low,3.656318
281,1.679666,1.122058,lab-A,low,4.054568
283,1.713092,0.857161,lab-C,low,3.394428
285,1.746518,0.708759,lab-A,low,3.491874
287,1.779944,0.250765,lab-C,low,2.980286
289,1.81337,-0.221195,lab-A,low,3.260833
291,1.846797,-0.590363,lab-C,low,3.256192
293,1.880223,-0.953257,lab-A,low,3.552908
295,1.913649,-0.999876,lab-C,low,3.672458
297,1.947075,-0.80828,lab-A,low,3.520449
299,1.980501,-0.553851,lab-C,low,3.269069
301,2.013928,-0.134671,lab-A,mid,3.287544
303,2.047354,0.375226,lab-C,mid,3.022069
305,2.08078,0.757214,lab-A,mid,3.577022
307,2.114206,0.913483,lab-C,mid,3.507367
309,2.147632,0.988649,lab-A,mid,3.597158
311,2.181058,0.813693,lab-C,mid,3.196121
313,2.214485,0.546365,lab-A,mid,3.236872
315,2.247911,0.044684,lab-C,mid,2.959423
317,2.281337,-0.426105,lab-A,mid,3.210375
319,2.314763,-0.727688,lab-C,mid,3.442634
321,2.348189,-0.932832,lab-A,mid,3.32977
323,2.381616,-0.923039,lab-C,mid,3.384355
325,2.415042,-0.795361,lab-A,mid,3.272186
327,2.448468,-0.42845,lab-C,mid,2.892882
329,2.481894,0.082568,lab-A,mid,2.807806
331,2.51532,0.422844,lab-C,high,3.08465
333,2.548747,0.790436,lab-A,high,3.359428
335,2.582173,0.987405,lab-C,high,3.340077
337,2.615599,0.910509,lab-A,high,3.214291
339,2.649025,0.738382,lab-C,high,3.071632
341,2.682451,0.406883,lab-A,high,2.825009
343,2.715877,-0.123482,lab-C,high,2.656022
345,2.749304,-0.569208,lab-A,high,3.19346
347,2.78273,-0.889142,lab-C,high,3.222751
349,2.816156,-0.948933,lab-A,high,3.252585
351,2.849582,-0.923406,lab-C,high,2.91452
353,2.883008,-0.712281,lab-A,high,3.014626
355,2.916435,-0.224375,lab-C,high,2.327389
357,2.949861,0.204765,lab-A,high,2.647154
359,2.983287,0.631407,lab-C,high,2.629416
